|---- attr ----------------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | HASHES         |    39 | #                          |     2 |    0 |          |
|    2 | HWS            |    66 | ␣                          |     2 |    1 | HIDDEN   |
|    3 | WORD           |     1 | FluentMark                 |     2 |    2 |          |
|    4 | LINE_BLANK     |    62 | ␍␊␍␊                       |     4 |   12 |          |
|    5 | LBOLD          |    12 | **                         |     4 |    0 |          |
|    6 | WORD           |     1 | Here                       |     4 |    2 |          |
|    7 | SQUOTE         |    61 | '                          |     4 |    6 |          |
|    8 | WORD           |     1 | s                          |     4 |    7 |          |
|    9 | HWS            |    66 | ␣                          |     4 |    8 | HIDDEN   |
|   10 | WORD           |     1 | bold                       |     4 |    9 |          |
|   11 | RBOLD          |    17 | **                         |     4 |   13 |          |
|   12 | HWS            |    66 | ␣                          |     4 |   15 | HIDDEN   |
|   13 | WORD           |     1 | and                        |     4 |   16 |          |
|   14 | HWS            |    66 | ␣                          |     4 |   19 | HIDDEN   |
|   15 | WORD           |     1 | then                       |     4 |   20 |          |
|   16 | HWS            |    66 | ␣                          |     4 |   24 | HIDDEN   |
|   17 | LITALIC        |    13 | *                          |     4 |   25 |          |
|   18 | WORD           |     1 | italic                     |     4 |   26 |          |
|   19 | RITALIC        |    18 | *                          |     4 |   32 |          |
|   20 | WORD           |     1 | .                          |     4 |   33 |          |
|   21 | LINE_BLANK     |    62 | ␍␊␍␊                       |     6 |   34 |          |
|   22 | WORD           |     1 | Every                      |     6 |    0 |          |
|   23 | HWS            |    66 | ␣                          |     6 |    5 | HIDDEN   |
|   24 | LDQUOTE        |    15 | "                          |     6 |    6 |          |
|   25 | WORD           |     1 | good                       |     6 |    7 |          |
|   26 | HWS            |    66 | ␣                          |     6 |   11 | HIDDEN   |
|   27 | LITALIC        |    13 | _                          |     6 |   12 |          |
|   28 | WORD           |     1 | boi                        |     6 |   13 |          |
|   29 | RITALIC        |    18 | _                          |     6 |   16 |          |
|   30 | HWS            |    66 | ␣                          |     6 |   17 | HIDDEN   |
|   31 | WORD           |     1 | deserves                   |     6 |   18 |          |
|   32 | HWS            |    66 | ␣                          |     6 |   26 | HIDDEN   |
|   33 | WORD           |     1 | a                          |     6 |   27 |          |
|   34 | HWS            |    66 | ␣                          |     6 |   28 | HIDDEN   |
|   35 | LSQUOTE        |    16 | '                          |     6 |   29 |          |
|   36 | WORD           |     1 | bone                       |     6 |   30 |          |
|   37 | RSQUOTE        |    21 | '                          |     6 |   34 |          |
|   38 | RDQUOTE        |    20 | "                          |     6 |   35 |          |
|   39 | WORD           |     1 | .                          |     6 |   36 |          |
|   40 | HWS            |    66 | ␣                          |     6 |   37 | HIDDEN   |
|   41 | LINE_BLANK     |    62 | ␍␊␍␊                       |     8 |   38 |          |
|   42 | WORD           |     1 | This                       |     8 |    0 |          |
|   43 | HWS            |    66 | ␣                          |     8 |    4 | HIDDEN   |
|   44 | WORD           |     1 | is                         |     8 |    5 |          |
|   45 | HWS            |    66 | ␣                          |     8 |    7 | HIDDEN   |
|   46 | SPAN           |    31 | `inline␣code`              |     8 |    8 |          |
|   47 | WORD           |     1 | .                          |     8 |   21 |          |
|   48 | HWS            |    66 | ␣                          |     8 |   22 | HIDDEN   |
|   49 | WORD           |     1 | Done.                      |     8 |   23 |          |
|   50 | EOF            |    -1 | <EOF>                      |     8 |   28 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

