|---- basic --------------------------------------------------------------------------|
| Num  | Token              | Text                          | Line  | Pos  | Channel  |
|------|--------------------|-------------------------------|-------|------|----------|
|    0 | LINE_BLANK (60)    |                               |     1 |    0 |          |
|    1 | HASHES (37)        | ##                            |     2 |    0 |          |
|    2 | HWS (64)           | ␣                             |     2 |    2 | HIDDEN   |
|    3 | WORD (1)           | PlantUML                      |     2 |    3 |          |
|    4 | HWS (64)           | ␣                             |     2 |   11 | HIDDEN   |
|    5 | WORD (1)           | test                          |     2 |   12 |          |
|    6 | LINE_BLANK (60)    | ␍␊␍␊                          |     4 |   16 |          |
|    7 | UML_BLOCK (27)     | @startuml␍␊␣␣␣␣Alice␣->␣Bob␣… |    10 |    0 |          |
|    8 | HWS (64)           | ␣                             |    10 |    7 | HIDDEN   |
|    9 | LINE_BLANK (60)    | ␍␊␍␊                          |    12 |    8 |          |
|   10 | HASHES (37)        | ##                            |    12 |    0 |          |
|   11 | HWS (64)           | ␣                             |    12 |    2 | HIDDEN   |
|   12 | WORD (1)           | LaTeX                         |    12 |    3 |          |
|   13 | HWS (64)           | ␣                             |    12 |    8 | HIDDEN   |
|   14 | WORD (1)           | math                          |    12 |    9 |          |
|   15 | HWS (64)           | ␣                             |    12 |   13 | HIDDEN   |
|   16 | WORD (1)           | test                          |    12 |   14 |          |
|   17 | LINE_BLANK (60)    | ␍␊␍␊                          |    14 |   18 |          |
|   18 | HASHES (37)        | ###                           |    14 |    0 |          |
|   19 | HWS (64)           | ␣                             |    14 |    3 | HIDDEN   |
|   20 | WORD (1)           | Inline                        |    14 |    4 |          |
|   21 | HWS (64)           | ␣                             |    14 |   10 | HIDDEN   |
|   22 | LINE_BLANK (60)    | ␍␊␉␉␍␊                        |    16 |   11 |          |
|   23 | WORD (1)           | This                          |    16 |    0 |          |
|   24 | HWS (64)           | ␣                             |    16 |    4 | HIDDEN   |
|   25 | WORD (1)           | is                            |    16 |    5 |          |
|   26 | HWS (64)           | ␣                             |    16 |    7 | HIDDEN   |
|   27 | WORD (1)           | math                          |    16 |    8 |          |
|   28 | HWS (64)           | ␣                             |    16 |   12 | HIDDEN   |
|   29 | MATHS (28)         | $1+2\neq3$                    |    16 |   13 |          |
|   30 | HWS (64)           | ␣                             |    16 |   23 | HIDDEN   |
|   31 | WORD (1)           | !                             |    16 |   24 |          |
|   32 | HWS (64)           | ␣                             |    16 |   25 | HIDDEN   |
|   33 | WORD (1)           | as                            |    16 |   26 |          |
|   34 | HWS (64)           | ␣                             |    16 |   28 | HIDDEN   |
|   35 | WORD (1)           | part                          |    16 |   29 |          |
|   36 | HWS (64)           | ␣                             |    16 |   33 | HIDDEN   |
|   37 | WORD (1)           | of                            |    16 |   34 |          |
|   38 | HWS (64)           | ␣                             |    16 |   36 | HIDDEN   |
|   39 | WORD (1)           | a                             |    16 |   37 |          |
|   40 | HWS (64)           | ␣                             |    16 |   38 | HIDDEN   |
|   41 | WORD (1)           | paragraph.                    |    16 |   39 |          |
|   42 | LINE_BLANK (60)    | ␍␊␍␊                          |    18 |   49 |          |
|   43 | HASHES (37)        | ###                           |    18 |    0 |          |
|   44 | HWS (64)           | ␣                             |    18 |    3 | HIDDEN   |
|   45 | WORD (1)           | Block                         |    18 |    4 |          |
|   46 | HWS (64)           | ␣                             |    18 |    9 | HIDDEN   |
|   47 | WORD (1)           | LaTeX                         |    18 |   10 |          |
|   48 | HWS (64)           | ␣                             |    18 |   15 | HIDDEN   |
|   49 | WORD (1)           | math                          |    18 |   16 |          |
|   50 | HWS (64)           | ␣                             |    18 |   20 | HIDDEN   |
|   51 | WORD (1)           | test                          |    18 |   21 |          |
|   52 | LINE_BLANK (60)    | ␍␊␍␊                          |    20 |   25 |          |
|   53 | MATH_BLOCK (25)    | $$␍␊␣␣x␣=␣a_0␣+␣\cfrac{1}{a_… |    24 |    0 |          |
|   54 | LINE_BLANK (60)    | ␍␊␍␊                          |    26 |    2 |          |
|   55 | HASHES (37)        | ##                            |    26 |    0 |          |
|   56 | HWS (64)           | ␣                             |    26 |    2 | HIDDEN   |
|   57 | WORD (1)           | Graphviz                      |    26 |    3 |          |
|   58 | HWS (64)           | ␣                             |    26 |   11 | HIDDEN   |
|   59 | WORD (1)           | test                          |    26 |   12 |          |
|   60 | LINE_BLANK (60)    | ␍␊␍␊                          |    28 |   16 |          |
|   61 | DOT_BLOCK (24)     | digraph␣X1{␍␊␣␣␣␣a->b␣␍␊␣␣␣␣… |    35 |    0 |          |
|   62 | LINE_BLANK (60)    | ␍␊␍␊                          |    37 |    1 |          |
|   63 | CODE_BEG (2)       | ~~~                           |    37 |    0 |          |
|   64 | HWS (64)           | ␣                             |    37 |    3 | HIDDEN   |
|   65 | CODE_TYPE (4)      | dot                           |    37 |    4 |          |
|   66 | VWS (63)           | ␍␊                            |    38 |    7 |          |
|   67 | VWS (63)           | ␍␊                            |    39 |    0 |          |
|   68 | CODE_LINE (5)      | digraph␣X1{                   |    39 |    0 |          |
|   69 | VWS (63)           | ␍␊                            |    40 |   11 |          |
|   70 | CODE_LINE (5)      | ␣␣␣␣a->b␣                     |    40 |    0 |          |
|   71 | VWS (63)           | ␍␊                            |    41 |    9 |          |
|   72 | CODE_LINE (5)      | ␣␣␣␣b->c                      |    41 |    0 |          |
|   73 | VWS (63)           | ␍␊                            |    42 |    8 |          |
|   74 | CODE_LINE (5)      | ␣␣␣␣a->c                      |    42 |    0 |          |
|   75 | VWS (63)           | ␍␊                            |    43 |    8 |          |
|   76 | CODE_LINE (5)      | ␣␣␣␣d->c                      |    43 |    0 |          |
|   77 | VWS (63)           | ␍␊                            |    44 |    8 |          |
|   78 | CODE_LINE (5)      | ␣␣␣␣e->c                      |    44 |    0 |          |
|   79 | VWS (63)           | ␍␊                            |    45 |    8 |          |
|   80 | CODE_LINE (5)      | ␣␣␣␣e->a                      |    45 |    0 |          |
|   81 | VWS (63)           | ␍␊                            |    46 |    8 |          |
|   82 | CODE_LINE (5)      | }                             |    46 |    0 |          |
|   83 | VWS (63)           | ␍␊                            |    47 |    1 |          |
|   84 | VWS (63)           | ␍␊                            |    48 |    0 |          |
|   85 | CODE_END (3)       | ~~~                           |    48 |    0 |          |
|   86 | HWS (64)           | ␣                             |    48 |    3 | HIDDEN   |
|   87 | LINE_BLANK (60)    | ␍␊␍␊                          |    50 |    4 |          |
|   88 | WORD (1)           | More                          |    50 |    0 |          |
|   89 | LINE_BLANK (60)    | ␍␊␍␊                          |    52 |    4 |          |
|   90 | LINE_BLANK (60)    |                               |    51 |    0 |          |
|   91 | EOF (-1)           | <EOF>                         |    52 |    0 |          |
|------|--------------------|-------------------------------|-------|------|----------|

