|---- define --------------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | WORD           |     1 | Definition                 |     2 |    0 |          |
|    3 | WORD           |     1 | blocks.                    |     2 |   11 |          |
|    4 | LINE_BLANK     |    62 | ␍␊␍␊                       |     4 |   18 |          |
|    5 | WORD           |     1 | Apple                      |     4 |    0 |          |
|    6 | VWS            |    65 | ␍␊                         |     5 |    5 |          |
|    7 | DEFINE         |    42 | :                          |     5 |    0 |          |
|   11 | WORD           |     1 | Pomaceous                  |     5 |    4 |          |
|   13 | WORD           |     1 | fruit                      |     5 |   14 |          |
|   15 | WORD           |     1 | of                         |     5 |   20 |          |
|   17 | WORD           |     1 | plants                     |     5 |   23 |          |
|   19 | WORD           |     1 | of                         |     5 |   30 |          |
|   21 | WORD           |     1 | the                        |     5 |   33 |          |
|   23 | WORD           |     1 | genus                      |     5 |   37 |          |
|   25 | WORD           |     1 | Malus                      |     5 |   43 |          |
|   27 | WORD           |     1 | in                         |     5 |   49 |          |
|   28 | VWS            |    65 | ␍␊                         |     6 |   51 |          |
|   33 | WORD           |     1 | the                        |     6 |    4 |          |
|   35 | WORD           |     1 | family                     |     6 |    8 |          |
|   37 | WORD           |     1 | Rosaceae.                  |     6 |   15 |          |
|   38 | VWS            |    65 | ␍␊                         |     7 |   24 |          |
|   39 | DEFINE         |    42 | :                          |     7 |    0 |          |
|   43 | WORD           |     1 | An                         |     7 |    4 |          |
|   45 | WORD           |     1 | American                   |     7 |    7 |          |
|   47 | WORD           |     1 | computer                   |     7 |   16 |          |
|   49 | WORD           |     1 | company.                   |     7 |   25 |          |
|   50 | LINE_BLANK     |    62 | ␍␊␍␊                       |     9 |   33 |          |
|   51 | WORD           |     1 | Citrus                     |     9 |    0 |          |
|   53 | WORD           |     1 | sinensis                   |     9 |    7 |          |
|   54 | VWS            |    65 | ␍␊                         |    10 |   15 |          |
|   55 | DEFINE         |    42 | :                          |    10 |    0 |          |
|   59 | WORD           |     1 | An                         |    10 |    4 |          |
|   61 | WORD           |     1 | evergreen                  |    10 |    7 |          |
|   63 | WORD           |     1 | tree                       |    10 |   17 |          |
|   65 | WORD           |     1 | of                         |    10 |   22 |          |
|   67 | WORD           |     1 | the                        |    10 |   25 |          |
|   69 | WORD           |     1 | genus                      |    10 |   29 |          |
|   71 | WORD           |     1 | Citrus,                    |    10 |   35 |          |
|   73 | WORD           |     1 | commonly                   |    10 |   43 |          |
|   75 | VWS            |    65 | ␍␊                         |    11 |   52 |          |
|   78 | WORD           |     1 | known                      |    11 |    2 |          |
|   80 | WORD           |     1 | for                        |    11 |    8 |          |
|   82 | WORD           |     1 | bearing                    |    11 |   12 |          |
|   84 | WORD           |     1 | fruit                      |    11 |   20 |          |
|   86 | WORD           |     1 | known                      |    11 |   26 |          |
|   88 | WORD           |     1 | as                         |    11 |   32 |          |
|   90 | WORD           |     1 | Oranges.                   |    11 |   35 |          |
|   92 | LINE_BLANK     |    62 | ␍␊␍␊                       |    13 |   44 |          |
|   93 | WORD           |     1 | Mango:                     |    13 |    0 |          |
|   94 | VWS            |    65 | ␍␊                         |    14 |    6 |          |
|   95 | WORD           |     1 | not                        |    14 |    0 |          |
|   97 | WORD           |     1 | a                          |    14 |    4 |          |
|   99 | WORD           |     1 | definition.                |    14 |    6 |          |
|  100 | LINE_BLANK     |    62 | ␍␊␍␊                       |    16 |   17 |          |
|  101 | WORD           |     1 | Done.                      |    16 |    0 |          |
|  102 | VWS            |    65 | ␍␊                         |    17 |    5 |          |
|  103 | LINE_BLANK     |    62 |                            |    16 |    0 |          |
|  104 | EOF            |    -1 | <EOF>                      |    17 |    0 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

