|---- horz_rules ---------------------------------------------------------------------|
| Num  | Token              | Text                          | Line  | Pos  | Channel  |
|------|--------------------|-------------------------------|-------|------|----------|
|    0 | LINE_BLANK (60)    |                               |     1 |    0 |          |
|    1 | WORD (1)           | Horizontal                    |     2 |    0 |          |
|    2 | HWS (64)           | ␣                             |     2 |   10 | HIDDEN   |
|    3 | WORD (1)           | Rules                         |     2 |   11 |          |
|    4 | VWS (63)           | ␍␊                            |     3 |   16 |          |
|    5 | SETEXT (38)        | ----------------              |     3 |    0 |          |
|    6 | HWS (64)           | ␣                             |     3 |   16 | HIDDEN   |
|    7 | LINE_BLANK (60)    | ␍␊␍␊                          |     5 |   17 |          |
|    8 | WORD (1)           | Text                          |     5 |    0 |          |
|    9 | HWS (64)           | ␣                             |     5 |    4 | HIDDEN   |
|   10 | WORD (1)           | 1.                            |     5 |    5 |          |
|   11 | LINE_BLANK (60)    | ␍␊␍␊                          |     7 |    7 |          |
|   12 | HRULE (39)         | ---                           |     7 |    0 |          |
|   13 | LINE_BLANK (60)    | ␍␊␍␊                          |     9 |    3 |          |
|   14 | HRULE (39)         | ****                          |     9 |    0 |          |
|   15 | LINE_BLANK (60)    | ␍␊␍␊                          |    11 |    4 |          |
|   16 | HRULE (39)         | ___                           |    11 |    0 |          |
|   17 | VWS (63)           | ␍␊                            |    12 |    3 |          |
|   18 | LINE_BLANK (60)    |                               |    11 |    0 |          |
|   19 | EOF (-1)           | <EOF>                         |    12 |    0 |          |
|------|--------------------|-------------------------------|-------|------|----------|

