|---- link_footnote -------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | WORD           |     1 | Here                       |     2 |    0 |          |
|    2 | SQUOTE         |    61 | '                          |     2 |    4 |          |
|    3 | WORD           |     1 | s                          |     2 |    5 |          |
|    4 | HWS            |    66 | ␣                          |     2 |    6 | HIDDEN   |
|    5 | WORD           |     1 | a                          |     2 |    7 |          |
|    6 | HWS            |    66 | ␣                          |     2 |    8 | HIDDEN   |
|    7 | WORD           |     1 | footnote                   |     2 |    9 |          |
|    8 | HWS            |    66 | ␣                          |     2 |   17 | HIDDEN   |
|    9 | LNK_FN         |    49 | [^                         |     2 |   18 |          |
|   10 | WORD           |     1 | 1                          |     2 |   20 |          |
|   11 | RBRACK         |    54 | ]                          |     2 |   21 |          |
|   12 | WORD           |     1 | .                          |     2 |   22 |          |
|   13 | HWS            |    66 | ␣                          |     2 |   23 | HIDDEN   |
|   14 | WORD           |     1 | Long                       |     2 |   24 |          |
|   15 | HWS            |    66 | ␣                          |     2 |   28 | HIDDEN   |
|   16 | WORD           |     1 | footnote                   |     2 |   29 |          |
|   17 | HWS            |    66 | ␣                          |     2 |   37 | HIDDEN   |
|   18 | LNK_FN         |    49 | [^                         |     2 |   38 |          |
|   19 | WORD           |     1 | 2                          |     2 |   40 |          |
|   20 | RBRACK         |    54 | ]                          |     2 |   41 |          |
|   21 | WORD           |     1 | .                          |     2 |   42 |          |
|   22 | LINE_BLANK     |    62 | ␍␊␍␊                       |     4 |   43 |          |
|   23 | LNK_FN         |    49 | [^                         |     4 |    0 |          |
|   24 | WORD           |     1 | 1                          |     4 |    2 |          |
|   25 | LNK_DEF        |    52 | ]:                         |     4 |    3 |          |
|   26 | HWS            |    66 | ␣                          |     4 |    5 | HIDDEN   |
|   27 | WORD           |     1 | Simple                     |     4 |    6 |          |
|   28 | HWS            |    66 | ␣                          |     4 |   12 | HIDDEN   |
|   29 | WORD           |     1 | footnote                   |     4 |   13 |          |
|   30 | HWS            |    66 | ␣                          |     4 |   21 | HIDDEN   |
|   31 | WORD           |     1 | text.                      |     4 |   22 |          |
|   32 | LINE_BLANK     |    62 | ␍␊␍␊                       |     6 |   27 |          |
|   33 | LNK_FN         |    49 | [^                         |     6 |    0 |          |
|   34 | WORD           |     1 | 2                          |     6 |    2 |          |
|   35 | LNK_DEF        |    52 | ]:                         |     6 |    3 |          |
|   36 | HWS            |    66 | ␣                          |     6 |    5 | HIDDEN   |
|   37 | WORD           |     1 | Multiple                   |     6 |    6 |          |
|   38 | HWS            |    66 | ␣                          |     6 |   14 | HIDDEN   |
|   39 | WORD           |     1 | lines                      |     6 |   15 |          |
|   40 | HWS            |    66 | ␣                          |     6 |   20 | HIDDEN   |
|   41 | WORD           |     1 | of                         |     6 |   21 |          |
|   42 | HWS            |    66 | ␣                          |     6 |   23 | HIDDEN   |
|   43 | WORD           |     1 | text                       |     6 |   24 |          |
|   44 | HWS            |    66 | ␣                          |     6 |   28 | HIDDEN   |
|   45 | WORD           |     1 | in                         |     6 |   29 |          |
|   46 | HWS            |    66 | ␣                          |     6 |   31 | HIDDEN   |
|   47 | WORD           |     1 | the                        |     6 |   32 |          |
|   48 | HWS            |    66 | ␣                          |     6 |   35 | HIDDEN   |
|   49 | WORD           |     1 | footnote.                  |     6 |   36 |          |
|   50 | VWS            |    65 | ␍␊                         |     7 |   45 |          |
|   51 | HWS            |    66 | ␣                          |     7 |    0 | HIDDEN   |
|   52 | HWS            |    66 | ␣                          |     7 |    1 | HIDDEN   |
|   53 | WORD           |     1 | Each                       |     7 |    2 |          |
|   54 | HWS            |    66 | ␣                          |     7 |    6 | HIDDEN   |
|   55 | WORD           |     1 | line                       |     7 |    7 |          |
|   56 | HWS            |    66 | ␣                          |     7 |   11 | HIDDEN   |
|   57 | WORD           |     1 | is                         |     7 |   12 |          |
|   58 | HWS            |    66 | ␣                          |     7 |   14 | HIDDEN   |
|   59 | WORD           |     1 | joined                     |     7 |   15 |          |
|   60 | HWS            |    66 | ␣                          |     7 |   21 | HIDDEN   |
|   61 | WORD           |     1 | by                         |     7 |   22 |          |
|   62 | HWS            |    66 | ␣                          |     7 |   24 | HIDDEN   |
|   63 | WORD           |     1 | two                        |     7 |   25 |          |
|   64 | HWS            |    66 | ␣                          |     7 |   28 | HIDDEN   |
|   65 | WORD           |     1 | spaces.                    |     7 |   29 |          |
|   66 | VWS            |    65 | ␍␊                         |     8 |   36 |          |
|   67 | HWS            |    66 | ␣                          |     8 |    0 | HIDDEN   |
|   68 | HWS            |    66 | ␣                          |     8 |    1 | HIDDEN   |
|   69 | WORD           |     1 | Third                      |     8 |    2 |          |
|   70 | HWS            |    66 | ␣                          |     8 |    7 | HIDDEN   |
|   71 | WORD           |     1 | line                       |     8 |    8 |          |
|   72 | HWS            |    66 | ␣                          |     8 |   12 | HIDDEN   |
|   73 | WORD           |     1 | in                         |     8 |   13 |          |
|   74 | HWS            |    66 | ␣                          |     8 |   15 | HIDDEN   |
|   75 | WORD           |     1 | the                        |     8 |   16 |          |
|   76 | HWS            |    66 | ␣                          |     8 |   19 | HIDDEN   |
|   77 | WORD           |     1 | note.                      |     8 |   20 |          |
|   78 | LINE_BLANK     |    62 | ␍␊␣␣␍␊                     |    10 |   25 |          |
|   79 | WORD           |     1 | Next                       |    10 |    0 |          |
