|---- link_self -----------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | WORD           |     1 | Self                       |     2 |    0 |          |
|    2 | HWS            |    66 | ␣                          |     2 |    4 | HIDDEN   |
|    3 | LBRACK         |    53 | [                          |     2 |    5 |          |
|    4 | URL            |    33 | https://www.certiv.net     |     2 |    6 |          |
|    5 | RBRACK         |    54 | ]                          |     2 |   28 |          |
|    6 | HWS            |    66 | ␣                          |     2 |   29 | HIDDEN   |
|    7 | WORD           |     1 | link                       |     2 |   30 |          |
|    8 | HWS            |    66 | ␣                          |     2 |   34 | HIDDEN   |
|    9 | WORD           |     1 | uses                       |     2 |   35 |          |
|   10 | HWS            |    66 | ␣                          |     2 |   39 | HIDDEN   |
|   11 | WORD           |     1 | the                        |     2 |   40 |          |
|   12 | HWS            |    66 | ␣                          |     2 |   43 | HIDDEN   |
|   13 | LBRACK         |    53 | [                          |     2 |   44 |          |
|   14 | WORD           |     1 | link                       |     2 |   45 |          |
|   15 | HWS            |    66 | ␣                          |     2 |   49 | HIDDEN   |
|   16 | WORD           |     1 | text                       |     2 |   50 |          |
|   17 | HWS            |    66 | ␣                          |     2 |   54 | HIDDEN   |
|   18 | WORD           |     1 | itself                     |     2 |   55 |          |
|   19 | RBRACK         |    54 | ]                          |     2 |   61 |          |
|   20 | WORD           |     1 | .                          |     2 |   62 |          |
|   21 | VWS            |    65 | ␍␊                         |     3 |   63 |          |
|   22 | LINE_BLANK     |    62 |                            |     2 |    0 |          |
|   23 | EOF            |    -1 | <EOF>                      |     3 |    0 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

