|---- link_simple --------------------------------------------------------------------|
| Num  | Token              | Text                          | Line  | Pos  | Channel  |
|------|--------------------|-------------------------------|-------|------|----------|
|    0 | LINE_BLANK (60)    |                               |     1 |    0 |          |
|    1 | WORD (1)           | Simple                        |     2 |    0 |          |
|    2 | HWS (64)           | ␣                             |     2 |    6 | HIDDEN   |
|    3 | LBRACK (51)        | [                             |     2 |    7 |          |
|    4 | WORD (1)           | home                          |     2 |    8 |          |
|    5 | HWS (64)           | ␣                             |     2 |   12 | HIDDEN   |
|    6 | WORD (1)           | page                          |     2 |   13 |          |
|    7 | LNK_SEP (48)       | ](                            |     2 |   17 |          |
|    8 | URL (31)           | https://www.certiv.net        |     2 |   19 |          |
|    9 | RPAREN (54)        | )                             |     2 |   41 |          |
|   10 | HWS (64)           | ␣                             |     2 |   42 | HIDDEN   |
|   11 | WORD (1)           | link.                         |     2 |   43 |          |
|   12 | HWS (64)           | ␣                             |     2 |   48 | HIDDEN   |
|   13 | VWS (63)           | ␍␊                            |     3 |   49 |          |
|   14 | LINE_BLANK (60)    |                               |     2 |    0 |          |
|   15 | EOF (-1)           | <EOF>                         |     3 |    0 |          |
|------|--------------------|-------------------------------|-------|------|----------|

