|---- link_title ---------------------------------------------------------------------|
| Num  | Token              | Text                          | Line  | Pos  | Channel  |
|------|--------------------|-------------------------------|-------|------|----------|
|    0 | LINE_BLANK (60)    |                               |     1 |    0 |          |
|    1 | WORD (1)           | A                             |     2 |    0 |          |
|    2 | HWS (64)           | ␣                             |     2 |    1 | HIDDEN   |
|    3 | LBRACK (51)        | [                             |     2 |    2 |          |
|    4 | WORD (1)           | inline-style                  |     2 |    3 |          |
|    5 | HWS (64)           | ␣                             |     2 |   15 | HIDDEN   |
|    6 | WORD (1)           | with                          |     2 |   16 |          |
|    7 | HWS (64)           | ␣                             |     2 |   20 | HIDDEN   |
|    8 | WORD (1)           | title                         |     2 |   21 |          |
|    9 | LNK_SEP (48)       | ](                            |     2 |   26 |          |
|   10 | URL (31)           | https://www.google.com        |     2 |   28 |          |
|   11 | HWS (64)           | ␣                             |     2 |   50 | HIDDEN   |
|   12 | LDQUOTE (13)       | "                             |     2 |   51 |          |
|   13 | WORD (1)           | Google                        |     2 |   52 |          |
|   14 | WORD (1)           | '                             |     2 |   58 |          |
|   15 | WORD (1)           | s                             |     2 |   59 |          |
|   16 | HWS (64)           | ␣                             |     2 |   60 | HIDDEN   |
|   17 | WORD (1)           | Homepage                      |     2 |   61 |          |
|   18 | RDQUOTE (18)       | "                             |     2 |   69 |          |
|   19 | RPAREN (54)        | )                             |     2 |   70 |          |
|   20 | HWS (64)           | ␣                             |     2 |   71 | HIDDEN   |
|   21 | WORD (1)           | link.                         |     2 |   72 |          |
|   22 | VWS (63)           | ␍␊                            |     3 |   77 |          |
|   23 | LINE_BLANK (60)    |                               |     2 |    0 |          |
|   24 | EOF (-1)           | <EOF>                         |     3 |    0 |          |
|------|--------------------|-------------------------------|-------|------|----------|

