|---- list ---------------------------------------------------------------------------|
| Num  | Token              | Text                          | Line  | Pos  | Channel  |
|------|--------------------|-------------------------------|-------|------|----------|
|    0 | LINE_BLANK (60)    |                               |     1 |    0 |          |
|    1 | HASHES (37)        | ##                            |     2 |    0 |          |
|    3 | WORD (1)           | List                          |     2 |    3 |          |
|    4 | LINE_BLANK (60)    | ␍␊␍␊                          |     4 |    7 |          |
|    5 | BULLET_MARK (43)   | -                             |     4 |    0 |          |
|    7 | WORD (1)           | basic                         |     4 |    2 |          |
|    9 | WORD (1)           | item.                         |     4 |    8 |          |
|   10 | VWS (63)           | ␍␊                            |     5 |   13 |          |
|   11 | BULLET_MARK (43)   | -                             |     5 |    0 |          |
|   13 | WORD (1)           | second                        |     5 |    2 |          |
|   15 | WORD (1)           | line.                         |     5 |    9 |          |
|   17 | WORD (1)           | Multiple                      |     5 |   15 |          |
|   19 | WORD (1)           | sentences.                    |     5 |   24 |          |
|   20 | VWS (63)           | ␍␊                            |     6 |   34 |          |
|   21 | BULLET_MARK (43)   | -                             |     6 |    0 |          |
|   23 | WORD (1)           | with                          |     6 |    2 |          |
|   25 | LPAREN (53)        | (                             |     6 |    7 |          |
|   26 | WORD (1)           | parenthetical                 |     6 |    8 |          |
|   27 | RPAREN (54)        | )                             |     6 |   21 |          |
|   29 | WORD (1)           | item.                         |     6 |   23 |          |
|   30 | LINE_BLANK (60)    | ␍␊␍␊                          |     8 |   28 |          |
|   31 | WORD (1)           | Intro                         |     8 |    0 |          |
|   33 | WORD (1)           | text:                         |     8 |    6 |          |
|   34 | VWS (63)           | ␍␊                            |     9 |   11 |          |
|   35 | NUMBER_MARK (44)   | 1.                            |     9 |    0 |          |
|   37 | TASK_MARK (45)     | [X]                           |     9 |    3 |          |
|   39 | WORD (1)           | indented                      |     9 |    7 |          |
|   41 | WORD (1)           | text                          |     9 |   16 |          |
|   42 | VWS (63)           | ␍␊                            |    10 |   20 |          |
|   43 | NUMBER_MARK (44)   | 1.                            |    10 |    0 |          |
|   45 | TASK_MARK (45)     | [␣]                           |    10 |    3 |          |
|   47 | WORD (1)           | next                          |    10 |    7 |          |
|   49 | WORD (1)           | entry                         |    10 |   12 |          |
|   50 | VWS (63)           | ␍␊                            |    11 |   17 |          |
|   52 | LINE_BLANK (60)    |                               |    10 |    1 |          |
|   53 | EOF (-1)           | <EOF>                         |    11 |    1 |          |
|------|--------------------|-------------------------------|-------|------|----------|

