|---- list_links ---------------------------------------------------------------------|
| Num  | Token              | Text                          | Line  | Pos  | Channel  |
|------|--------------------|-------------------------------|-------|------|----------|
|    0 | LINE_BLANK (60)    |                               |     1 |    0 |          |
|    1 | HASHES (37)        | ##                            |     2 |    0 |          |
|    3 | WORD (1)           | Features                      |     2 |    3 |          |
|    5 | LINE_BLANK (60)    | ␍␊␍␊                          |     4 |   12 |          |
|    6 | BULLET_MARK (43)   | +                             |     4 |    0 |          |
|    8 | WORD (1)           | Choice                        |     4 |    2 |          |
|   10 | WORD (1)           | of                            |     4 |    9 |          |
|   12 | WORD (1)           | Markdown                      |     4 |   12 |          |
|   14 | WORD (1)           | converter                     |     4 |   21 |          |
|   15 | VWS (63)           | ␍␊                            |     5 |   30 |          |
|   17 | BULLET_MARK (43)   | -                             |     5 |    4 |          |
|   19 | LBRACK (51)        | [                             |     5 |    6 |          |
|   20 | WORD (1)           | Pandoc                        |     5 |    7 |          |
|   21 | LNK_SEP (48)       | ](                            |     5 |   13 |          |
|   22 | URL (31)           | https://pandoc.org            |     5 |   15 |          |
|   23 | RPAREN (54)        | )                             |     5 |   33 |          |
|   25 | LPAREN (53)        | (                             |     5 |   35 |          |
|   26 | WORD (1)           | preferred                     |     5 |   36 |          |
|   27 | RPAREN (54)        | )                             |     5 |   45 |          |
|   28 | VWS (63)           | ␍␊                            |     6 |   46 |          |
|   30 | BULLET_MARK (43)   | -                             |     6 |    4 |          |
|   32 | WORD (1)           | Commonmark                    |     6 |    6 |          |
|   34 | LPAREN (53)        | (                             |     6 |   17 |          |
|   35 | LBRACK (51)        | [                             |     6 |   18 |          |
|   36 | WORD (1)           | Flexmark                      |     6 |   19 |          |
|   37 | LNK_SEP (48)       | ](                            |     6 |   27 |          |
|   38 | URL (31)           | https://github.com/vsch/flex… |     6 |   29 |          |
|   39 | RPAREN (54)        | )                             |     6 |   66 |          |
|   40 | RPAREN (54)        | )                             |     6 |   67 |          |
|   41 | VWS (63)           | ␍␊                            |     7 |   68 |          |
|   43 | BULLET_MARK (43)   | -                             |     7 |    4 |          |
|   45 | LBRACK (51)        | [                             |     7 |    6 |          |
|   46 | WORD (1)           | BlackFriday                   |     7 |    7 |          |
|   47 | LNK_SEP (48)       | ](                            |     7 |   18 |          |
|   48 | URL (31)           | https://github.com/russross/… |     7 |   20 |          |
|   49 | RPAREN (54)        | )                             |     7 |   59 |          |
|   50 | VWS (63)           | ␍␊                            |     8 |   60 |          |
|   51 | LINE_BLANK (60)    |                               |     7 |    0 |          |
|   52 | EOF (-1)           | <EOF>                         |     8 |    0 |          |
|------|--------------------|-------------------------------|-------|------|----------|

