|---- paragraph -----------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | WORD           |     1 | Simple                     |     2 |    0 |          |
|    2 | HWS            |    66 | ␣                          |     2 |    6 | HIDDEN   |
|    3 | WORD           |     1 | paragraph                  |     2 |    7 |          |
|    4 | HWS            |    66 | ␣                          |     2 |   16 | HIDDEN   |
|    5 | WORD           |     1 | of                         |     2 |   17 |          |
|    6 | HWS            |    66 | ␣                          |     2 |   19 | HIDDEN   |
|    7 | WORD           |     1 | text.                      |     2 |   20 |          |
|    8 | HWS            |    66 | ␣                          |     2 |   25 | HIDDEN   |
|    9 | WORD           |     1 | There                      |     2 |   26 |          |
|   10 | HWS            |    66 | ␣                          |     2 |   31 | HIDDEN   |
|   11 | WORD           |     1 | are                        |     2 |   32 |          |
|   12 | VWS            |    65 | ␍␊                         |     3 |   35 |          |
|   13 | WORD           |     1 | two                        |     3 |    0 |          |
|   14 | HWS            |    66 | ␣                          |     3 |    3 | HIDDEN   |
|   15 | WORD           |     1 | consecutive                |     3 |    4 |          |
|   16 | HWS            |    66 | ␣                          |     3 |   15 | HIDDEN   |
|   17 | WORD           |     1 | lines                      |     3 |   16 |          |
|   18 | HWS            |    66 | ␣                          |     3 |   21 | HIDDEN   |
|   19 | WORD           |     1 | of                         |     3 |   22 |          |
|   20 | HWS            |    66 | ␣                          |     3 |   24 | HIDDEN   |
|   21 | WORD           |     1 | text.                      |     3 |   25 |          |
|   22 | LINE_BLANK     |    62 | ␍␊␍␊                       |     5 |   30 |          |
|   23 | WORD           |     1 | Second                     |     5 |    0 |          |
|   24 | HWS            |    66 | ␣                          |     5 |    6 | HIDDEN   |
|   25 | WORD           |     1 | paragraph                  |     5 |    7 |          |
|   26 | HWS            |    66 | ␣                          |     5 |   16 | HIDDEN   |
|   27 | WORD           |     1 | of                         |     5 |   17 |          |
|   28 | HWS            |    66 | ␣                          |     5 |   19 | HIDDEN   |
|   29 | WORD           |     1 | text.                      |     5 |   20 |          |
|   30 | EOF            |    -1 | <EOF>                      |     5 |   25 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

