|---- table --------------------------------------------------------------------------|
| Num  | Token              | Text                          | Line  | Pos  | Channel  |
|------|--------------------|-------------------------------|-------|------|----------|
|    0 | LINE_BLANK (60)    |                               |     1 |    0 |          |
|    1 | HASHES (37)        | ##                            |     2 |    0 |          |
|    3 | WORD (1)           | Table                         |     2 |    3 |          |
|    4 | LINE_BLANK (60)    | ␍␊␍␊                          |     4 |    8 |          |
|    5 | PIPE (42)          | |                             |     4 |    0 |          |
|    6 | WORD (1)           | A                             |     4 |    1 |          |
|   10 | PIPE (42)          | |                             |     4 |    5 |          |
|   13 | WORD (1)           | B                             |     4 |    8 |          |
|   16 | PIPE (42)          | |                             |     4 |   11 |          |
|   17 | WORD (1)           | C                             |     4 |   12 |          |
|   22 | PIPE (42)          | |                             |     4 |   17 |          |
|   23 | VWS (63)           | ␍␊                            |     5 |   18 |          |
|   24 | TABLE_DEF (41)     | |:---|:---:|:----|            |     5 |    0 |          |
|   25 | VWS (63)           | ␍␊                            |     6 |   18 |          |
|   26 | PIPE (42)          | |                             |     6 |    0 |          |
|   27 | WORD (1)           | one                           |     6 |    1 |          |
|   29 | PIPE (42)          | |                             |     6 |    5 |          |
|   31 | WORD (1)           | two                           |     6 |    7 |          |
|   33 | PIPE (42)          | |                             |     6 |   11 |          |
|   34 | WORD (1)           | three                         |     6 |   12 |          |
|   35 | PIPE (42)          | |                             |     6 |   17 |          |
|   36 | VWS (63)           | ␍␊                            |     7 |   18 |          |
|   37 | PIPE (42)          | |                             |     7 |    0 |          |
|   38 | WORD (1)           | x                             |     7 |    1 |          |
|   42 | PIPE (42)          | |                             |     7 |    5 |          |
|   45 | WORD (1)           | y                             |     7 |    8 |          |
|   48 | PIPE (42)          | |                             |     7 |   11 |          |
|   49 | WORD (1)           | z                             |     7 |   12 |          |
|   54 | PIPE (42)          | |                             |     7 |   17 |          |
|   55 | LINE_BLANK (60)    | ␍␊␍␊                          |     9 |   18 |          |
|   56 | WORD (1)           | More                          |     9 |    0 |          |
|   58 | WORD (1)           | text.                         |     9 |    5 |          |
|   59 | LINE_BLANK (60)    | ␍␊␍␊                          |    11 |   10 |          |
|   60 | LINE_BLANK (60)    |                               |    10 |    0 |          |
|   61 | EOF (-1)           | <EOF>                         |    11 |    0 |          |
|------|--------------------|-------------------------------|-------|------|----------|

