|---- table1 -------------------------------------------------------------------------|
| Num  | Token              | Text                          | Line  | Pos  | Channel  |
|------|--------------------|-------------------------------|-------|------|----------|
|    0 | LINE_BLANK (60)    |                               |     1 |    0 |          |
|    1 | HASHES (37)        | ##                            |     2 |    0 |          |
|    3 | WORD (1)           | Table                         |     2 |    3 |          |
|    5 | WORD (1)           | 1                             |     2 |    9 |          |
|    6 | LINE_BLANK (60)    | ␍␊␍␊                          |     4 |   10 |          |
|    7 | PIPE (42)          | |                             |     4 |    0 |          |
|    8 | WORD (1)           | Method                        |     4 |    1 |          |
|    9 | PIPE (42)          | |                             |     4 |    7 |          |
|   10 | WORD (1)           | Type                          |     4 |    8 |          |
|   11 | PIPE (42)          | |                             |     4 |   12 |          |
|   12 | WORD (1)           | Comment                       |     4 |   13 |          |
|   13 | PIPE (42)          | |                             |     4 |   20 |          |
|   14 | VWS (63)           | ␍␊                            |     5 |   21 |          |
|   15 | TABLE_DEF (41)     | |:---|:---:|:----|            |     5 |    0 |          |
|   16 | VWS (63)           | ␍␊                            |     6 |   18 |          |
|   17 | PIPE (42)          | |                             |     6 |    0 |          |
|   18 | WORD (1)           | destinationAccess             |     6 |    1 |          |
|   32 | PIPE (42)          | |                             |     6 |   31 |          |
|   33 | WORD (1)           | Enum                          |     6 |   32 |          |
|   39 | PIPE (42)          | |                             |     6 |   41 |          |
|   40 | WORD (1)           | Either                        |     6 |   42 |          |
|   42 | SPAN (29)          | `Dciq`                        |     6 |   49 |          |
|   43 | WORD (1)           | ,                             |     6 |   55 |          |
|   45 | SPAN (29)          | `Deot`                        |     6 |   57 |          |
|   46 | WORD (1)           | ,                             |     6 |   63 |          |
|   48 | WORD (1)           | or                            |     6 |   65 |          |
|   50 | WORD (1)           | None.                         |     6 |   68 |          |
|   59 | PIPE (42)          | |                             |     6 |   81 |          |
|   60 | VWS (63)           | ␍␊                            |     7 |   82 |          |
|   61 | PIPE (42)          | |                             |     7 |    0 |          |
|   62 | WORD (1)           | replyToQueue                  |     7 |    1 |          |
|   81 | PIPE (42)          | |                             |     7 |   31 |          |
|   82 | WORD (1)           | Name                          |     7 |   32 |          |
|   83 | LBRACK (51)        | [                             |     7 |   36 |          |
|   84 | RBRACK (52)        | ]                             |     7 |   37 |          |
|   88 | PIPE (42)          | |                             |     7 |   41 |          |
|   89 | WORD (1)           | List                          |     7 |   42 |          |
|   91 | WORD (1)           | of                            |     7 |   47 |          |
|   93 | SPAN (29)          | `replyToQueue`                |     7 |   50 |          |
|   95 | LPAREN (53)        | (                             |     7 |   65 |          |
|   96 | WORD (1)           | =                             |     7 |   66 |          |
|   97 | SPAN (29)          | `dcrq`                        |     7 |   67 |          |
|   98 | RPAREN (54)        | )                             |     7 |   73 |          |
|  106 | PIPE (42)          | |                             |     7 |   81 |          |
|  107 | VWS (63)           | ␍␊                            |     8 |   82 |          |
|  108 | PIPE (42)          | |                             |     8 |    0 |          |
|  109 | WORD (1)           | validFrom                     |     8 |    1 |          |
|  131 | PIPE (42)          | |                             |     8 |   31 |          |
|  132 | WORD (1)           | Timestamp                     |     8 |   32 |          |
|  133 | PIPE (42)          | |                             |     8 |   41 |          |
|  134 | WORD (1)           | Date                          |     8 |   42 |          |
|  136 | WORD (1)           | and                           |     8 |   47 |          |
|  138 | WORD (1)           | time:                         |     8 |   51 |          |
|  140 | WORD (1)           | valid.                        |     8 |   57 |          |
|  141 | PIPE (42)          | |                             |     8 |   63 |          |
|  142 | VWS (63)           | ␍␊                            |     9 |   64 |          |
|  143 | PIPE (42)          | |                             |     9 |    0 |          |
|  144 | WORD (1)           | expiresAt                     |     9 |    1 |          |
|  166 | PIPE (42)          | |                             |     9 |   31 |          |
|  167 | WORD (1)           | Timestamp                     |     9 |   32 |          |
|  168 | PIPE (42)          | |                             |     9 |   41 |          |
|  169 | WORD (1)           | Date                          |     9 |   42 |          |
|  171 | WORD (1)           | and                           |     9 |   47 |          |
|  173 | WORD (1)           | time:                         |     9 |   51 |          |
|  175 | WORD (1)           | expires.                      |     9 |   57 |          |
|  179 | PIPE (42)          | |                             |     9 |   68 |          |
|  180 | LINE_BLANK (60)    |                               |     8 |   69 |          |
|  181 | EOF (-1)           | <EOF>                         |     9 |   69 |          |
|------|--------------------|-------------------------------|-------|------|----------|

