|---- code ----------------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | WORD           |     1 | Code                       |     2 |    0 |          |
|    2 | HWS            |    66 | ␣                          |     2 |    4 | HIDDEN   |
|    3 | WORD           |     1 | blocks.                    |     2 |    5 |          |
|    4 | LINE_BLANK     |    62 | ␍␊␍␊                       |     4 |   12 |          |
|    5 | CODE_BEG       |     2 | ```                        |     4 |    0 |          |
|    6 | CODE_TYPE      |     4 | java                       |     4 |    3 |          |
|    7 | VWS            |    65 | ␍␊                         |     5 |    7 |          |
|    8 | CODE_LINE      |     5 | tight␣code                 |     5 |    0 |          |
|    9 | VWS            |    65 | ␍␊                         |     6 |   10 |          |
|   10 | CODE_END       |     3 | ```                        |     6 |    0 |          |
|   11 | LINE_BLANK     |    62 | ␍␊␍␊                       |     8 |    3 |          |
|   12 | CODE_BEG       |     2 | ~~~                        |     8 |    0 |          |
|   13 | HWS            |    66 | ␣                          |     8 |    3 | HIDDEN   |
|   14 | CODE_TYPE      |     4 | java                       |     8 |    4 |          |
|   15 | VWS            |    65 | ␍␊                         |     9 |    8 |          |
|   16 | CODE_LINE      |     5 | code                       |     9 |    0 |          |
|   17 | VWS            |    65 | ␍␊                         |    10 |    4 |          |
|   18 | CODE_END       |     3 | ~~~                        |    10 |    0 |          |
|   19 | LINE_BLANK     |    62 | ␍␊␍␊                       |    12 |    3 |          |
|   20 | CODE_BEG       |     2 | ~~~                        |    12 |    0 |          |
|   21 | HWS            |    66 | ␣                          |    12 |    3 | HIDDEN   |
|   22 | LSTYLE         |    32 | {                          |    12 |    4 |          |
|   23 | WORD           |     1 | language                   |    12 |    5 |          |
|   24 | EQ             |    71 | =                          |    12 |   13 |          |
|   25 | DQUOTE         |    60 | "                          |    12 |   14 |          |
|   26 | WORD           |     1 | java                       |    12 |   15 |          |
|   27 | DQUOTE         |    60 | "                          |    12 |   19 |          |
|   28 | RSTYLE         |    68 | }                          |    12 |   20 |          |
|   29 | VWS            |    65 | ␍␊                         |    13 |   21 |          |
|   30 | VWS            |    65 | ␍␊                         |    14 |    0 |          |
|   31 | CODE_LINE      |     5 | something                  |    14 |    0 |          |
|   32 | VWS            |    65 | ␍␊                         |    15 |    9 |          |
|   33 | VWS            |    65 | ␍␊                         |    16 |    0 |          |
|   34 | CODE_END       |     3 | ~~~                        |    16 |    0 |          |
|   35 | LINE_BLANK     |    62 | ␍␊␍␊                       |    18 |    3 |          |
|   36 | CODE_BEG       |     2 | ```                        |    18 |    0 |          |
|   37 | HWS            |    66 | ␣                          |    18 |    3 | HIDDEN   |
|   38 | LSTYLE         |    32 | {                          |    18 |    4 |          |
|   39 | WORD           |     1 | language                   |    18 |    5 |          |
|   40 | EQ             |    71 | =                          |    18 |   13 |          |
|   41 | DQUOTE         |    60 | "                          |    18 |   14 |          |
|   42 | WORD           |     1 | java                       |    18 |   15 |          |
|   43 | DQUOTE         |    60 | "                          |    18 |   19 |          |
|   44 | RSTYLE         |    68 | }                          |    18 |   20 |          |
|   45 | VWS            |    65 | ␍␊                         |    19 |   21 |          |
|   46 | CODE_LINE      |     5 | other                      |    19 |    0 |          |
|   47 | VWS            |    65 | ␍␊                         |    20 |    5 |          |
|   48 | CODE_END       |     3 | ```                        |    20 |    0 |          |
|   49 | LINE_BLANK     |    62 | ␍␊␍␊                       |    22 |    3 |          |
|   50 | WORD           |     1 | Done.                      |    22 |    0 |          |
|   51 | VWS            |    65 | ␍␊                         |    23 |    5 |          |
|   52 | LINE_BLANK     |    62 |                            |    22 |    0 |          |
|   53 | EOF            |    -1 | <EOF>                      |    23 |    0 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

