|---- horz_rules ----------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | WORD           |     1 | Horizontal                 |     2 |    0 |          |
|    2 | HWS            |    66 | ␣                          |     2 |   10 | HIDDEN   |
|    3 | WORD           |     1 | Rules                      |     2 |   11 |          |
|    4 | VWS            |    65 | ␍␊                         |     3 |   16 |          |
|    5 | SETEXT         |    40 | ----------------           |     3 |    0 |          |
|    6 | HWS            |    66 | ␣                          |     3 |   16 | HIDDEN   |
|    7 | LINE_BLANK     |    62 | ␍␊␍␊                       |     5 |   17 |          |
|    8 | WORD           |     1 | Text                       |     5 |    0 |          |
|    9 | HWS            |    66 | ␣                          |     5 |    4 | HIDDEN   |
|   10 | WORD           |     1 | 1.                         |     5 |    5 |          |
|   11 | LINE_BLANK     |    62 | ␍␊␍␊                       |     7 |    7 |          |
|   12 | HRULE          |    41 | ---                        |     7 |    0 |          |
|   13 | LINE_BLANK     |    62 | ␍␊␍␊                       |     9 |    3 |          |
|   14 | HRULE          |    41 | ****                       |     9 |    0 |          |
|   15 | LINE_BLANK     |    62 | ␍␊␍␊                       |    11 |    4 |          |
|   16 | HRULE          |    41 | ___                        |    11 |    0 |          |
|   17 | VWS            |    65 | ␍␊                         |    12 |    3 |          |
|   18 | LINE_BLANK     |    62 |                            |    11 |    0 |          |
|   19 | EOF            |    -1 | <EOF>                      |    12 |    0 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

