|---- link_auto -----------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | WORD           |     1 | An                         |     2 |    0 |          |
|    2 | HWS            |    66 | ␣                          |     2 |    2 | HIDDEN   |
|    3 | LBRACK         |    53 | [                          |     2 |    3 |          |
|    4 | WORD           |     1 | auto-link                  |     2 |    4 |          |
|    5 | LNK_SEP        |    50 | ](                         |     2 |   13 |          |
|    6 | URL            |    33 | #auto                      |     2 |   15 |          |
|    7 | RPAREN         |    56 | )                          |     2 |   20 |          |
|    8 | HWS            |    66 | ␣                          |     2 |   21 | HIDDEN   |
|    9 | WORD           |     1 | style                      |     2 |   22 |          |
|   10 | HWS            |    66 | ␣                          |     2 |   27 | HIDDEN   |
|   11 | WORD           |     1 | link.                      |     2 |   28 |          |
|   12 | VWS            |    65 | ␍␊                         |     3 |   33 |          |
|   13 | LINE_BLANK     |    62 |                            |     2 |    0 |          |
|   14 | EOF            |    -1 | <EOF>                      |     3 |    0 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

