|---- link_inline ---------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | WORD           |     1 | Inline                     |     2 |    0 |          |
|    2 | HWS            |    66 | ␣                          |     2 |    6 | HIDDEN   |
|    3 | WORD           |     1 | links:                     |     2 |    7 |          |
|    4 | HWS            |    66 | ␣                          |     2 |   13 | HIDDEN   |
|    5 | URL            |    33 | http://www.example.com     |     2 |   14 |          |
|    6 | HWS            |    66 | ␣                          |     2 |   36 | HIDDEN   |
|    7 | WORD           |     1 | and                        |     2 |   37 |          |
|    8 | HWS            |    66 | ␣                          |     2 |   40 | HIDDEN   |
|    9 | URLTAG         |    34 | <http://www.example.com>   |     2 |   41 |          |
|   10 | HWS            |    66 | ␣                          |     2 |   65 | HIDDEN   |
|   11 | WORD           |     1 | and                        |     2 |   66 |          |
|   12 | HWS            |    66 | ␣                          |     2 |   69 | HIDDEN   |
|   13 | URL            |    33 | example.com                |     2 |   70 |          |
|   14 | WORD           |     1 | .                          |     2 |   81 |          |
|   15 | VWS            |    65 | ␍␊                         |     3 |   82 |          |
|   16 | LINE_BLANK     |    62 |                            |     2 |    0 |          |
|   17 | EOF            |    -1 | <EOF>                      |     3 |    0 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

