|---- link_para -----------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | WORD           |     1 | Here                       |     2 |    0 |          |
|    2 | SQUOTE         |    61 | '                          |     2 |    4 |          |
|    3 | WORD           |     1 | s                          |     2 |    5 |          |
|    4 | HWS            |    66 | ␣                          |     2 |    6 | HIDDEN   |
|    5 | WORD           |     1 | a                          |     2 |    7 |          |
|    6 | HWS            |    66 | ␣                          |     2 |    8 | HIDDEN   |
|    7 | WORD           |     1 | link                       |     2 |    9 |          |
|    8 | HWS            |    66 | ␣                          |     2 |   13 | HIDDEN   |
|    9 | WORD           |     1 | to                         |     2 |   14 |          |
|   10 | HWS            |    66 | ␣                          |     2 |   16 | HIDDEN   |
|   11 | LBRACK         |    53 | [                          |     2 |   17 |          |
|   12 | WORD           |     1 | a                          |     2 |   18 |          |
|   13 | HWS            |    66 | ␣                          |     2 |   19 | HIDDEN   |
|   14 | WORD           |     1 | website                    |     2 |   20 |          |
|   15 | LNK_SEP        |    50 | ](                         |     2 |   27 |          |
|   16 | URL            |    33 | http://foo.bar             |     2 |   29 |          |
|   17 | HWS            |    66 | ␣                          |     2 |   43 | HIDDEN   |
|   18 | LDQUOTE        |    15 | "                          |     2 |   44 |          |
|   19 | WORD           |     1 | Foo                        |     2 |   45 |          |
|   20 | HWS            |    66 | ␣                          |     2 |   48 | HIDDEN   |
|   21 | WORD           |     1 | Site                       |     2 |   49 |          |
|   22 | RDQUOTE        |    20 | "                          |     2 |   53 |          |
|   23 | RPAREN         |    56 | )                          |     2 |   54 |          |
|   24 | WORD           |     1 | ,                          |     2 |   55 |          |
|   25 | HWS            |    66 | ␣                          |     2 |   56 | HIDDEN   |
|   26 | WORD           |     1 | to                         |     2 |   57 |          |
|   27 | HWS            |    66 | ␣                          |     2 |   59 | HIDDEN   |
|   28 | WORD           |     1 | a                          |     2 |   60 |          |
|   29 | HWS            |    66 | ␣                          |     2 |   61 | HIDDEN   |
|   30 | LNK_IMG        |    48 | ![                         |     2 |   62 |          |
|   31 | WORD           |     1 | local                      |     2 |   64 |          |
|   32 | HWS            |    66 | ␣                          |     2 |   69 | HIDDEN   |
|   33 | WORD           |     1 | doc                        |     2 |   70 |          |
|   34 | LNK_SEP        |    50 | ](                         |     2 |   73 |          |
|   35 | URL            |    33 | local-doc.html             |     2 |   75 |          |
|   36 | RPAREN         |    56 | )                          |     2 |   89 |          |
|   37 | WORD           |     1 | ,                          |     2 |   90 |          |
|   38 | HWS            |    66 | ␣                          |     2 |   91 | HIDDEN   |
|   39 | WORD           |     1 | and                        |     2 |   92 |          |
|   40 | HWS            |    66 | ␣                          |     2 |   95 | HIDDEN   |
|   41 | WORD           |     1 | to                         |     2 |   96 |          |
|   42 | HWS            |    66 | ␣                          |     2 |   98 | HIDDEN   |
|   43 | WORD           |     1 | a                          |     2 |   99 |          |
|   44 | HWS            |    66 | ␣                          |     2 |  100 | HIDDEN   |
|   45 | LBRACK         |    53 | [                          |     2 |  101 |          |
|   46 | WORD           |     1 | section                    |     2 |  102 |          |
|   47 | HWS            |    66 | ␣                          |     2 |  109 | HIDDEN   |
|   48 | WORD           |     1 | heading                    |     2 |  110 |          |
|   49 | HWS            |    66 | ␣                          |     2 |  117 | HIDDEN   |
|   50 | WORD           |     1 | in                         |     2 |  118 |          |
|   51 | HWS            |    66 | ␣                          |     2 |  120 | HIDDEN   |
|   52 | WORD           |     1 | the                        |     2 |  121 |          |
|   53 | HWS            |    66 | ␣                          |     2 |  124 | HIDDEN   |
|   54 | WORD           |     1 | current                    |     2 |  125 |          |
|   55 | HWS            |    66 | ␣                          |     2 |  132 | HIDDEN   |
|   56 | WORD           |     1 | doc                        |     2 |  133 |          |
|   57 | LNK_SEP        |    50 | ](                         |     2 |  136 |          |
|   58 | URL            |    33 | #an-h2-header              |     2 |  138 |          |
|   59 | HWS            |    66 | ␣                          |     2 |  151 | HIDDEN   |
|   60 | LDQUOTE        |    15 | "                          |     2 |  152 |          |
|   61 | WORD           |     1 | Alt                        |     2 |  153 |          |
|   62 | HWS            |    66 | ␣                          |     2 |  156 | HIDDEN   |
|   63 | WORD           |     1 | text                       |     2 |  157 |          |
|   64 | RDQUOTE        |    20 | "                          |     2 |  161 |          |
|   65 | RPAREN         |    56 | )                          |     2 |  162 |          |
|   66 | WORD           |     1 | .                          |     2 |  163 |          |
|   67 | HWS            |    66 | ␣                          |     2 |  164 | HIDDEN   |
|   68 | VWS            |    65 | ␍␊                         |     3 |  165 |          |
|   69 | LINE_BLANK     |    62 |                            |     2 |    0 |          |
|   70 | EOF            |    -1 | <EOF>                      |     3 |    0 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

