|---- link_rel ------------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | WORD           |     1 | A                          |     2 |    0 |          |
|    2 | HWS            |    66 | ␣                          |     2 |    1 | HIDDEN   |
|    3 | LBRACK         |    53 | [                          |     2 |    2 |          |
|    4 | WORD           |     1 | relative                   |     2 |    3 |          |
|    5 | HWS            |    66 | ␣                          |     2 |   11 | HIDDEN   |
|    6 | WORD           |     1 | reference                  |     2 |   12 |          |
|    7 | LNK_SEP        |    50 | ](                         |     2 |   21 |          |
|    8 | URL            |    33 | ../blob/master/LICENSE     |     2 |   23 |          |
|    9 | RPAREN         |    56 | )                          |     2 |   45 |          |
|   10 | HWS            |    66 | ␣                          |     2 |   46 | HIDDEN   |
|   11 | WORD           |     1 | link.                      |     2 |   47 |          |
|   12 | VWS            |    65 | ␍␊                         |     3 |   52 |          |
|   13 | LINE_BLANK     |    62 |                            |     2 |    0 |          |
|   14 | EOF            |    -1 | <EOF>                      |     3 |    0 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

