|---- link_simple ---------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | WORD           |     1 | Simple                     |     2 |    0 |          |
|    2 | HWS            |    66 | ␣                          |     2 |    6 | HIDDEN   |
|    3 | LBRACK         |    53 | [                          |     2 |    7 |          |
|    4 | WORD           |     1 | home                       |     2 |    8 |          |
|    5 | HWS            |    66 | ␣                          |     2 |   12 | HIDDEN   |
|    6 | WORD           |     1 | page                       |     2 |   13 |          |
|    7 | LNK_SEP        |    50 | ](                         |     2 |   17 |          |
|    8 | URL            |    33 | https://www.certiv.net     |     2 |   19 |          |
|    9 | HWS            |    66 | ␣                          |     2 |   41 | HIDDEN   |
|   10 | LDQUOTE        |    15 | "                          |     2 |   42 |          |
|   11 | RDQUOTE        |    20 | "                          |     2 |   43 |          |
|   12 | RPAREN         |    56 | )                          |     2 |   44 |          |
|   13 | HWS            |    66 | ␣                          |     2 |   45 | HIDDEN   |
|   14 | WORD           |     1 | link.                      |     2 |   46 |          |
|   15 | HWS            |    66 | ␣                          |     2 |   51 | HIDDEN   |
|   16 | VWS            |    65 | ␍␊                         |     3 |   52 |          |
|   17 | LINE_BLANK     |    62 |                            |     2 |    0 |          |
|   18 | EOF            |    -1 | <EOF>                      |     3 |    0 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

