|---- list_all ------------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | HASHES         |    39 | ##                         |     2 |    0 |          |
|    3 | WORD           |     1 | Features                   |     2 |    3 |          |
|    5 | LINE_BLANK     |    62 | ␍␊␍␊                       |     4 |   12 |          |
|    6 | BULLET_MARK    |    45 | +                          |     4 |    0 |          |
|    8 | WORD           |     1 | Choice                     |     4 |    2 |          |
|   10 | WORD           |     1 | of                         |     4 |    9 |          |
|   12 | WORD           |     1 | Markdown                   |     4 |   12 |          |
|   14 | WORD           |     1 | converter                  |     4 |   21 |          |
|   15 | VWS            |    65 | ␍␊                         |     5 |   30 |          |
|   17 | BULLET_MARK    |    45 | -                          |     5 |    4 |          |
|   19 | LBRACK         |    53 | [                          |     5 |    6 |          |
|   20 | WORD           |     1 | Pandoc                     |     5 |    7 |          |
|   21 | LNK_SEP        |    50 | ](                         |     5 |   13 |          |
|   22 | URL            |    33 | https://pandoc.org         |     5 |   15 |          |
|   23 | RPAREN         |    56 | )                          |     5 |   33 |          |
|   25 | LPAREN         |    55 | (                          |     5 |   35 |          |
|   26 | WORD           |     1 | preferred                  |     5 |   36 |          |
|   27 | RPAREN         |    56 | )                          |     5 |   45 |          |
|   28 | VWS            |    65 | ␍␊                         |     6 |   46 |          |
|   30 | BULLET_MARK    |    45 | -                          |     6 |    4 |          |
|   32 | WORD           |     1 | Commonmark                 |     6 |    6 |          |
|   34 | LPAREN         |    55 | (                          |     6 |   17 |          |
|   35 | LBRACK         |    53 | [                          |     6 |   18 |          |
|   36 | WORD           |     1 | Flexmark                   |     6 |   19 |          |
|   37 | LNK_SEP        |    50 | ](                         |     6 |   27 |          |
|   38 | URL            |    33 | https://github.com/vsch/f… |     6 |   29 |          |
|   39 | RPAREN         |    56 | )                          |     6 |   66 |          |
|   40 | RPAREN         |    56 | )                          |     6 |   67 |          |
|   41 | VWS            |    65 | ␍␊                         |     7 |   68 |          |
|   43 | BULLET_MARK    |    45 | -                          |     7 |    4 |          |
|   45 | LBRACK         |    53 | [                          |     7 |    6 |          |
|   46 | WORD           |     1 | BlackFriday                |     7 |    7 |          |
|   47 | LNK_SEP        |    50 | ](                         |     7 |   18 |          |
|   48 | URL            |    33 | https://github.com/russro… |     7 |   20 |          |
|   49 | RPAREN         |    56 | )                          |     7 |   59 |          |
|   50 | VWS            |    65 | ␍␊                         |     8 |   60 |          |
|   51 | BULLET_MARK    |    45 | +                          |     8 |    0 |          |
|   53 | WORD           |     1 | Real-time                  |     8 |    2 |          |
|   55 | WORD           |     1 | preview                    |     8 |   12 |          |
|   56 | VWS            |    65 | ␍␊                         |     9 |   19 |          |
|   58 | BULLET_MARK    |    45 | -                          |     9 |    4 |          |
|   60 | WORD           |     1 | reactively                 |     9 |    6 |          |
|   62 | WORD           |     1 | rendered                   |     9 |   17 |          |
|   64 | WORD           |     1 | using                      |     9 |   26 |          |
|   66 | LBRACK         |    53 | [                          |     9 |   32 |          |
|   67 | URL            |    33 | Vue.js                     |     9 |   33 |          |
|   68 | LNK_SEP        |    50 | ](                         |     9 |   39 |          |
|   69 | URL            |    33 | https://vuejs.org/         |     9 |   41 |          |
|   70 | RPAREN         |    56 | )                          |     9 |   59 |          |
|   71 | VWS            |    65 | ␍␊                         |    10 |   60 |          |
|   73 | BULLET_MARK    |    45 | -                          |    10 |    4 |          |
|   75 | WORD           |     1 | LaTex                      |    10 |    6 |          |
|   76 | URL            |    33 | /Math                      |    10 |   11 |          |
|   78 | WORD           |     1 | presentation               |    10 |   17 |          |
|   80 | WORD           |     1 | using                      |    10 |   30 |          |
|   82 | LBRACK         |    53 | [                          |    10 |   36 |          |
|   83 | WORD           |     1 | MathJax                    |    10 |   37 |          |
|   84 | LNK_SEP        |    50 | ](                         |    10 |   44 |          |
|   85 | URL            |    33 | https://www.mathjax.org/   |    10 |   46 |          |
|   86 | RPAREN         |    56 | )                          |    10 |   70 |          |
|   87 | VWS            |    65 | ␍␊                         |    11 |   71 |          |
|   89 | BULLET_MARK    |    45 | -                          |    11 |    4 |          |
|   91 | WORD           |     1 | Highlighting               |    11 |    6 |          |
|   93 | WORD           |     1 | using                      |    11 |   19 |          |
|   95 | LBRACK         |    53 | [                          |    11 |   25 |          |
|   96 | WORD           |     1 | highlightjs                |    11 |   26 |          |
|   97 | LNK_SEP        |    50 | ](                         |    11 |   37 |          |
|   98 | URL            |    33 | https://highlightjs.org/   |    11 |   39 |          |
|   99 | RPAREN         |    56 | )                          |    11 |   63 |          |
|  100 | VWS            |    65 | ␍␊                         |    12 |   64 |          |
|  102 | BULLET_MARK    |    45 | -                          |    12 |    4 |          |
|  104 | WORD           |     1 | Stylesheet                 |    12 |    6 |          |
|  106 | WORD           |     1 | controlled                 |    12 |   17 |          |
|  108 | WORD           |     1 | presentation               |    12 |   28 |          |
|  109 | VWS            |    65 | ␍␊                         |    13 |   40 |          |
|  111 | BULLET_MARK    |    45 | +                          |    13 |    8 |          |
|  113 | WORD           |     1 | multiple                   |    13 |   10 |          |
|  115 | WORD           |     1 | built-in                   |    13 |   19 |          |
|  117 | WORD           |     1 | stylesheets                |    13 |   28 |          |
|  118 | VWS            |    65 | ␍␊                         |    14 |   39 |          |
|  120 | BULLET_MARK    |    45 | +                          |    14 |    8 |          |
|  122 | WORD           |     1 | local                      |    14 |   10 |          |
|  124 | WORD           |     1 | custom                     |    14 |   16 |          |
