|---- list_links ----------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | HASHES         |    39 | ##                         |     2 |    0 |          |
|    3 | WORD           |     1 | Features                   |     2 |    3 |          |
|    5 | LINE_BLANK     |    62 | ␍␊␍␊                       |     4 |   12 |          |
|    6 | BULLET_MARK    |    45 | +                          |     4 |    0 |          |
|    8 | WORD           |     1 | Choice                     |     4 |    2 |          |
|   10 | WORD           |     1 | of                         |     4 |    9 |          |
|   12 | WORD           |     1 | Markdown                   |     4 |   12 |          |
|   14 | WORD           |     1 | converter                  |     4 |   21 |          |
|   15 | VWS            |    65 | ␍␊                         |     5 |   30 |          |
|   17 | BULLET_MARK    |    45 | -                          |     5 |    4 |          |
|   19 | LBRACK         |    53 | [                          |     5 |    6 |          |
|   20 | WORD           |     1 | Pandoc                     |     5 |    7 |          |
|   21 | LNK_SEP        |    50 | ](                         |     5 |   13 |          |
|   22 | URL            |    33 | https://pandoc.org         |     5 |   15 |          |
|   23 | RPAREN         |    56 | )                          |     5 |   33 |          |
|   25 | LPAREN         |    55 | (                          |     5 |   35 |          |
|   26 | WORD           |     1 | preferred                  |     5 |   36 |          |
|   27 | RPAREN         |    56 | )                          |     5 |   45 |          |
|   28 | VWS            |    65 | ␍␊                         |     6 |   46 |          |
|   30 | BULLET_MARK    |    45 | -                          |     6 |    4 |          |
|   32 | WORD           |     1 | Commonmark                 |     6 |    6 |          |
|   34 | LPAREN         |    55 | (                          |     6 |   17 |          |
|   35 | LBRACK         |    53 | [                          |     6 |   18 |          |
|   36 | WORD           |     1 | Flexmark                   |     6 |   19 |          |
|   37 | LNK_SEP        |    50 | ](                         |     6 |   27 |          |
|   38 | URL            |    33 | https://github.com/vsch/f… |     6 |   29 |          |
|   39 | RPAREN         |    56 | )                          |     6 |   66 |          |
|   40 | RPAREN         |    56 | )                          |     6 |   67 |          |
|   41 | VWS            |    65 | ␍␊                         |     7 |   68 |          |
|   43 | BULLET_MARK    |    45 | -                          |     7 |    4 |          |
|   45 | LBRACK         |    53 | [                          |     7 |    6 |          |
|   46 | WORD           |     1 | BlackFriday                |     7 |    7 |          |
|   47 | LNK_SEP        |    50 | ](                         |     7 |   18 |          |
|   48 | URL            |    33 | https://github.com/russro… |     7 |   20 |          |
|   49 | RPAREN         |    56 | )                          |     7 |   59 |          |
|   50 | VWS            |    65 | ␍␊                         |     8 |   60 |          |
|   51 | LINE_BLANK     |    62 |                            |     7 |    0 |          |
|   52 | EOF            |    -1 | <EOF>                      |     8 |    0 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

