|---- table1 --------------------------------------------------------------------------|
| Num  | Token          | Type  | Text                       | Line  | Pos  | Channel  |
|------|----------------|-------|----------------------------|-------|------|----------|
|    0 | LINE_BLANK     |    62 |                            |     1 |    0 |          |
|    1 | HASHES         |    39 | ##                         |     2 |    0 |          |
|    3 | WORD           |     1 | Table                      |     2 |    3 |          |
|    5 | WORD           |     1 | 1                          |     2 |    9 |          |
|    6 | LINE_BLANK     |    62 | ␍␊␍␊                       |     4 |   10 |          |
|    7 | PIPE           |    44 | |                          |     4 |    0 |          |
|    8 | WORD           |     1 | Method                     |     4 |    1 |          |
|    9 | PIPE           |    44 | |                          |     4 |    7 |          |
|   10 | WORD           |     1 | Type                       |     4 |    8 |          |
|   11 | PIPE           |    44 | |                          |     4 |   12 |          |
|   12 | WORD           |     1 | Comment                    |     4 |   13 |          |
|   13 | PIPE           |    44 | |                          |     4 |   20 |          |
|   14 | VWS            |    65 | ␍␊                         |     5 |   21 |          |
|   15 | TABLE_DEF      |    43 | |:---|:---:|:----|         |     5 |    0 |          |
|   16 | VWS            |    65 | ␍␊                         |     6 |   18 |          |
|   17 | PIPE           |    44 | |                          |     6 |    0 |          |
|   18 | WORD           |     1 | destinationAccess          |     6 |    1 |          |
|   32 | PIPE           |    44 | |                          |     6 |   31 |          |
|   33 | WORD           |     1 | Enum                       |     6 |   32 |          |
|   39 | PIPE           |    44 | |                          |     6 |   41 |          |
|   40 | WORD           |     1 | Either                     |     6 |   42 |          |
|   42 | SPAN           |    31 | `Dciq`                     |     6 |   49 |          |
|   43 | WORD           |     1 | ,                          |     6 |   55 |          |
|   45 | SPAN           |    31 | `Deot`                     |     6 |   57 |          |
|   46 | WORD           |     1 | ,                          |     6 |   63 |          |
|   48 | WORD           |     1 | or                         |     6 |   65 |          |
|   50 | WORD           |     1 | None.                      |     6 |   68 |          |
|   59 | PIPE           |    44 | |                          |     6 |   81 |          |
|   60 | VWS            |    65 | ␍␊                         |     7 |   82 |          |
|   61 | PIPE           |    44 | |                          |     7 |    0 |          |
|   62 | WORD           |     1 | replyToQueue               |     7 |    1 |          |
|   81 | PIPE           |    44 | |                          |     7 |   31 |          |
|   82 | WORD           |     1 | Name                       |     7 |   32 |          |
|   83 | LBRACK         |    53 | [                          |     7 |   36 |          |
|   84 | RBRACK         |    54 | ]                          |     7 |   37 |          |
|   88 | PIPE           |    44 | |                          |     7 |   41 |          |
|   89 | WORD           |     1 | List                       |     7 |   42 |          |
|   91 | WORD           |     1 | of                         |     7 |   47 |          |
|   93 | SPAN           |    31 | `replyToQueue`             |     7 |   50 |          |
|   95 | LPAREN         |    55 | (                          |     7 |   65 |          |
|   96 | WORD           |     1 | =                          |     7 |   66 |          |
|   97 | SPAN           |    31 | `dcrq`                     |     7 |   67 |          |
|   98 | RPAREN         |    56 | )                          |     7 |   73 |          |
|  106 | PIPE           |    44 | |                          |     7 |   81 |          |
|  107 | VWS            |    65 | ␍␊                         |     8 |   82 |          |
|  108 | PIPE           |    44 | |                          |     8 |    0 |          |
|  109 | WORD           |     1 | validFrom                  |     8 |    1 |          |
|  131 | PIPE           |    44 | |                          |     8 |   31 |          |
|  132 | WORD           |     1 | Timestamp                  |     8 |   32 |          |
|  133 | PIPE           |    44 | |                          |     8 |   41 |          |
|  134 | WORD           |     1 | Date                       |     8 |   42 |          |
|  136 | WORD           |     1 | and                        |     8 |   47 |          |
|  138 | WORD           |     1 | time:                      |     8 |   51 |          |
|  140 | WORD           |     1 | valid.                     |     8 |   57 |          |
|  141 | PIPE           |    44 | |                          |     8 |   63 |          |
|  142 | VWS            |    65 | ␍␊                         |     9 |   64 |          |
|  143 | PIPE           |    44 | |                          |     9 |    0 |          |
|  144 | WORD           |     1 | expiresAt                  |     9 |    1 |          |
|  166 | PIPE           |    44 | |                          |     9 |   31 |          |
|  167 | WORD           |     1 | Timestamp                  |     9 |   32 |          |
|  168 | PIPE           |    44 | |                          |     9 |   41 |          |
|  169 | WORD           |     1 | Date                       |     9 |   42 |          |
|  171 | WORD           |     1 | and                        |     9 |   47 |          |
|  173 | WORD           |     1 | time:                      |     9 |   51 |          |
|  175 | WORD           |     1 | expires.                   |     9 |   57 |          |
|  179 | PIPE           |    44 | |                          |     9 |   68 |          |
|  180 | LINE_BLANK     |    62 |                            |     8 |   69 |          |
|  181 | EOF            |    -1 | <EOF>                      |     9 |   69 |          |
|------|----------------|-------|----------------------------|-------|------|----------|

